FL_Slip,FL_Eff,FL_PF,T_b / T_n,T_LR / T_n,I_LR / I_n,kW
0.04,0.83,0.72,3,2.501265823,5.020833333,4
0.04,0.83,0.72,3.044554455,2.599009901,6.195652174,4
0.045,0.834,0.72,2.229333333,1.789333333,4.371428571,7.5
0.045,0.834,0.72,2.229333333,1.789333333,4.372413793,7.5
0.053333333,0.835,0.72,2.698019802,2.398514851,5.805555556,3
0.05,0.838,0.72,2.601809955,2.402714932,6.150943396,2.2
0.033,0.847,0.72,1.7,1.3,4.594202899,3
0.031,0.851,0.72,1.7,1.3,4.706896552,2.6
0.032,0.851,0.72,1.6,1.3,4.403846154,2.2
0.033333333,0.855,0.72,2.5,2.004048583,4.897727273,7.5
0.046666667,0.855,0.72,3,2.7,5.301136364,7.5
0.053333333,0.855,0.72,2.6,2.5,4.897727273,7.5
0.029,0.858,0.72,1.8,1.4,5,3.5
0.03,0.858,0.72,1.8,1.5,5,4
0.04,0.86,0.72,1.897260274,1.397260274,3.80078125,11
0.04,0.86,0.72,1.911724138,1.406896552,3.8046875,11
0.032,0.861,0.72,1.7,1.4,4.7,3
0.026666667,0.865,0.72,2.899826288,2.299942096,5.6,13.2
0.04,0.865,0.72,2.599634369,2.100548446,6.196850394,5.5
0.029,0.867,0.72,1.9,1.6,5.303370787,4
0.029,0.868,0.72,2,1.7,5.5,4.8
0.026666667,0.875,0.72,4.387755102,3.884353741,9.480769231,2.2
0.033333333,0.875,0.72,2.098360656,1.598360656,4.200471698,18.5
0.033333333,0.875,0.72,2.105761317,1.604938272,4.198113208,18.5
0.035,0.88,0.72,2.5,2.2,5.502923977,7.5
0.028,0.881,0.72,2.602040816,1.801020408,5,15
0.033333333,0.89,0.72,2.398989899,1.898989899,5.4,15
0.02,0.91,0.72,1.900114025,1.2,4.5,45
0.024,0.921,0.72,2.5,1.798611111,5.9,22
0.1,0.629,0.724,2.794871795,2,3.416666667,0.4
0.042666667,0.852,0.724,2.5,1.59962406,4.602150538,4
0.042666667,0.86,0.724,2.509398496,1.59962406,4.602150538,4
0.07,0.73,0.725,2.398230088,2.194690265,4.2,1.1
0.075,0.71,0.726,2.207792208,2.012987013,3.80952381,0.8
0.073333333,0.725,0.726,3.019230769,2.884615385,5.285714286,0.8
0.106666667,0.635,0.73,2.094594595,2,3.588235294,0.55
0.065,0.67,0.73,2.820512821,2.564102564,4.285714286,0.75
0.07,0.67,0.73,2.280701754,2.280701754,4.5625,0.55
0.076666667,0.71,0.73,3,2.8,4.3,0.4
0.08,0.71,0.73,2.153846154,2.153846154,3.495145631,0.37
0.06,0.72,0.73,2.105263158,2,4,0.75
0.075,0.725,0.73,2.298701299,2,3.714285714,0.8
0.06,0.726,0.73,2.513513514,2.108108108,4.6,0.6
0.05,0.73,0.73,3,3,5.916666667,0.9
0.085,0.73,0.73,2.295652174,2.104347826,4.1,1.1
0.08,0.735,0.73,2.298245614,2.298245614,4.433333333,1.1
0.08,0.735,0.73,2.307692308,2.185897436,3.814285714,1.5
0.08,0.735,0.73,2.307692308,2.185897436,3.84375,1.5
0.08,0.735,0.73,2.307692308,2.185897436,3.85,1.5
0.06,0.746,0.73,1.04,0.96,4.3,0.37
0.046666667,0.75,0.73,2.263157895,2.078947368,5.428571429,0.55
0.06,0.75,0.73,2.302816901,2.105633803,4.157894737,1.4
0.073333333,0.75,0.73,2.076923077,2.076923077,4,0.75
0.056666667,0.753,0.73,2.509803922,2,5.7,0.75
0.08,0.754,0.73,2.4,2.4,4.2,0.95
0.083,0.754,0.73,2.305263158,2.305263158,4.2,0.95
0.073333333,0.762,0.73,2.605263158,2.197368421,4.857142857,1.1
0.055,0.764,0.73,2.394736842,2.092105263,4.58974359,1.5
0.055,0.765,0.73,2.394736842,2.092105263,4.58974359,1.5
0.055,0.767,0.73,2.296052632,1.894736842,4.58974359,1.5
0.073,0.767,0.73,2.306666667,2.306666667,4.315789474,0.75
0.08,0.771,0.73,2.3,2.3,4.2,1.3
0.06,0.776,0.73,2.584821429,2.147321429,4.8,2.2
0.06,0.776,0.73,2.584821429,2.147321429,4.821428571,2.2
0.06,0.776,0.73,2.584821429,2.147321429,4.824742268,2.2
0.077,0.783,0.73,2.4,2.4,4.296296296,1.1
0.06,0.797,0.73,1.9,1.9,4.191489362,1.9
0.06,0.797,0.73,2.280536913,1.930201342,4.436363636,5.5
0.06,0.797,0.73,2.280536913,1.930201342,4.437956204,5.5
0.06,0.797,0.73,2.280536913,1.930201342,4.443037975,5.5
0.061,0.797,0.73,2,2,4.307692308,1.5
0.063,0.797,0.73,1.9,1.9,4.191489362,1.9
0.053333333,0.808,0.73,3.250620347,2,5.205479452,3
0.034,0.81,0.73,3.198653199,2.101010101,5.397260274,3
0.049333333,0.815,0.73,2.300373134,1.800373134,4.5,4
0.046666667,0.825,0.73,2.700680272,2.401360544,6.169811321,2.2
0.033333333,0.83,0.73,2.4,2.2,5.5,5.5
0.053333333,0.835,0.73,2.7,2.3,4.7,5.5
0.026666667,0.84,0.73,2.701042874,2.100811124,5,6.6
0.04,0.84,0.73,2.595317726,2.595317726,6.267605634,3
0.053333333,0.842,0.73,2.5,2.402027027,6.173076923,2.2
0.036,0.847,0.73,1.6,1.2,4,2.6
0.037,0.847,0.73,1.5,1.1,4,2.2
0.033333333,0.85,0.73,2.599374022,2.299687011,5.102222222,9.7
0.046666667,0.85,0.73,2.95,2.91,6.771428571,1.5
0.042666667,0.86,0.73,2.900273224,2.099726776,5.401574803,5.5
0.032,0.865,0.73,1.8,1.6,5.1,5.5
0.026,0.866,0.73,2.905718702,2.102009274,5.701388889,6.6
0.032,0.866,0.73,1.7,1.5,4.902173913,4
0.027,0.869,0.73,3.004201681,2.195378151,5.9,9.7
0.033333333,0.875,0.73,2.1,1.7,4.2,11
0.035,0.876,0.73,2.495412844,2.293577982,6.798387097,5.5
0.030666667,0.89,0.73,2.301652893,1.599173554,5,18.5
0.026666667,0.9,0.73,2.4,2,5.5,15
0.026666667,0.9,0.73,2.6,1.8,5.8,15
0.026666667,0.905,0.73,2.4,2,5.5,18.5
0.015,0.916,0.73,4,3.698324022,8.498701299,18.5
0.025,0.906,0.732,2.417602614,1.750663672,4.200612557,30
0.053333333,0.807,0.734,3.04950495,1.957920792,5.219178082,3
0.066666667,0.72,0.735,2.263157895,2.078947368,4,0.6
0.05,0.8,0.735,2.502262443,2,4.703703704,2.2
0.06,0.78,0.736,2.758389262,2.063758389,5.054545455,2.2
0.12,0.679,0.737,2.851851852,2.592592593,4.272727273,0.4
0.066666667,0.739,0.737,2.815789474,2.526315789,4.733333333,0.6
0.08,0.734,0.738,2.923076923,2.397435897,4.6,1.5
0.06,0.61,0.74,2.108108108,1.891891892,3.833333333,0.37
0.07,0.63,0.74,2.263157895,2.052631579,3.272727273,0.37
0.09,0.63,0.74,2.256410256,2.051282051,3.1,0.37
0.09,0.63,0.74,2.256410256,2.051282051,3.152173913,0.37
0.09,0.67,0.74,2.206896552,2.103448276,3.375,0.6
0.086666667,0.678,0.74,2.192307692,2,3.636363636,0.37
0.086666667,0.678,0.74,2.192307692,2,3.773584906,0.37
0.086666667,0.68,0.74,2.192307692,2,3.636363636,0.37
0.053333333,0.69,0.74,2.7,2.6,4.476190476,0.75
0.095,0.69,0.74,2.702531646,2.5,4.5,1.5
0.1,0.69,0.74,2,1.596153846,3.095238095,0.75
0.06,0.692,0.74,2.297297297,2.108108108,4.375,0.55
0.085,0.7,0.74,2.102564103,1.794871795,3.714285714,0.8
0.095,0.7,0.74,2.658227848,2.53164557,4.452380952,1.5
0.066666667,0.72,0.74,2.263157895,2.078947368,4,0.55
0.066666667,0.72,0.74,2.578947368,2.368421053,4,0.55
0.073333333,0.72,0.74,2.288461538,1.980769231,4.4,0.75
0.085,0.72,0.74,2.49122807,2.350877193,4.066666667,0.6
0.077,0.74,0.74,2.201754386,1.903508772,4.103448276,1.1
0.08,0.74,0.74,2.3,2,4.310344828,1.1
0.066666667,0.75,0.74,2.3,1.9,3.894736842,2.2
0.055,0.76,0.74,2.621621622,2.216216216,4.5,0.4
0.068,0.76,0.74,2.402597403,2,4.41025641,1.5
0.066666667,0.77,0.74,2.4,2.1,4.105263158,3
0.06,0.775,0.74,2.506578947,2.203947368,4.763157895,1.5
0.053333333,0.78,0.74,2.398648649,2,4.709090909,2.2
0.06,0.78,0.74,2.196078431,1.784313725,4.368421053,0.8
0.06,0.78,0.74,2.196078431,2,4.368421053,0.8
0.066666667,0.78,0.74,2.4,2.293333333,4.928571429,1.1
0.04,0.785,0.74,2.597315436,1.899328859,5.891891892,1.5
0.06,0.785,0.74,2.602272727,1.801136364,4.492307692,2.6
0.05,0.79,0.74,2.397905759,2.19895288,5.29787234,1.9
0.05,0.79,0.74,2.502262443,2.099547511,5.203703704,2.2
0.05,0.79,0.74,2.870646766,2.42039801,5.035087719,4
0.05,0.79,0.74,2.870646766,2.42039801,5.037974684,4
0.05,0.79,0.74,2.870646766,2.42039801,5.04040404,4
0.053333333,0.79,0.74,2.199324324,1.898648649,4.309090909,2.2
0.066,0.793,0.74,1.7,1.7,3.794871795,1.5
0.05,0.798,0.74,2.701357466,2.20361991,5.358490566,2.2
0.05,0.8,0.74,2.701357466,2.20361991,5.358490566,2.2
0.053333333,0.8,0.74,3.004962779,2.302729529,5,3
0.053333333,0.801,0.74,2.600496278,2.200992556,4.602739726,3
0.06,0.801,0.74,2.294642857,2.196428571,4.962962963,2.2
0.062,0.801,0.74,2,2,4.296296296,2.2
0.04,0.81,0.74,2.4,2.1,5.3,4
0.03,0.814,0.74,2.6,2.1,6,0.75
0.04,0.815,0.74,2.398744113,1.899529042,4.5,4.8
0.053333333,0.817,0.74,2.299256506,1.799256506,4.505263158,4
0.05,0.82,0.74,2.2,1.9,4.166666667,3
0.053333333,0.82,0.74,3.297029703,2.995049505,5.166666667,3
0.046666667,0.837,0.74,2.900680272,2.2,4.8984375,5.5
0.04,0.838,0.74,3.205479452,2.698630137,6.384615385,1.1
0.033333333,0.84,0.74,3.891891892,3.283783784,7.423076923,1.1
0.05,0.84,0.74,2.390924956,2.181500873,5,5.5
0.046666667,0.842,0.74,2.808219178,2.767123288,6.4,1.1
0.044,0.843,0.74,2.3975,1.4975,4.405797101,3
0.037,0.846,0.74,1.6,1.2,4.3,3
0.036,0.847,0.74,1.6,1.2,4.2,2.6
0.044,0.85,0.74,2.3975,1.4975,4.405797101,3
0.033,0.855,0.74,1.7,1.3,4.5,3.5
0.033,0.856,0.74,1.7,1.3,4.5,3.5
0.04,0.858,0.74,2.39488117,2.193784278,6.4,5.5
0.034,0.859,0.74,1.6,1.3,4.604395604,4
0.036,0.859,0.74,1.5,1.2,4.194444444,3
0.04,0.86,0.74,2.5,2.1,4.6,7.5
0.04,0.865,0.74,2.494983278,2.096989967,5.970588235,3
0.04,0.865,0.74,2.600502513,2.100502513,6.2,4
0.028,0.866,0.74,2.700135685,1.804613297,5.401234568,7.5
0.046666667,0.867,0.74,2.5,1.8,4.2,11
0.033,0.868,0.74,1.7,1.5,5,4.8
0.03,0.87,0.74,2.398648649,2,6.8,15
0.04,0.87,0.74,2.500914077,2,5.504065041,5.5
0.04,0.875,0.74,2.6,2.3,4.8,11
0.025333333,0.9,0.74,3,1.800165494,5.79950495,18.5
0.022,0.908,0.74,3.300341297,3,7,30
0.026666667,0.91,0.74,2.4,2,6,22
0.03,0.91,0.74,1.9,1.3,4.5,55
0.026666667,0.915,0.74,2.4,2,6,22
0.02,0.919,0.74,2.4,1.7,6,30
0.013333333,0.92,0.74,2.700180343,1.700067628,6.3,55
0.02,0.92,0.74,2.4,1.7,6,30
0.010666667,0.938,0.74,2.510101882,2.300034536,6.029946524,90
0.010666667,0.938,0.74,2.510101882,2.300034536,6.030080214,90
0.010666667,0.938,0.74,2.510101882,2.300034536,6.030442804,90
0.009333333,0.942,0.74,2.6,2.4,6,90
0.008333333,0.947,0.74,2.300084962,0.900028321,5.3,110
0.008333333,0.953,0.74,2.399986155,1.299989616,5.7,180
0.006666667,0.958,0.74,3.499984398,2.199987518,8,250
0.053333333,0.839,0.742,3.675675676,3.175675676,7,1.1
0.066666667,0.74,0.746,2.215686275,2.117647059,4.1,0.8
0.026666667,0.893,0.748,2.924566769,2.189602446,6.262345679,15
0.1,0.63,0.75,1.806451613,1.596774194,3,0.4
0.1,0.63,0.75,1.905660377,1.509433962,2.909090909,0.37
0.066666667,0.649,0.75,1.88,1.72,3.409090909,0.37
0.066666667,0.649,0.75,1.88,1.72,3.421052632,0.37
0.066666667,0.649,0.75,1.88,1.72,3.428571429,0.37
0.086666667,0.67,0.75,2,1.576923077,3.545454545,0.37
0.1,0.673,0.75,1.896226415,1.603773585,3,0.75
0.1,0.673,0.75,1.896226415,1.603773585,3.027027027,0.75
0.1,0.673,0.75,1.896226415,1.603773585,3.047619048,0.75
0.07,0.685,0.75,1.08,0.84,5.4,0.37
0.085,0.7,0.75,2.543859649,2.412280702,4.4,1.1
0.08,0.708,0.75,1,0.807692308,5.3,0.37
0.06,0.723,0.75,2.044334975,1.669950739,3.557142857,1.5
0.06,0.723,0.75,2.044334975,1.669950739,3.575,1.5
0.06,0.723,0.75,2.044334975,1.669950739,3.59375,1.5
0.106666667,0.725,0.75,2,1.8,3.206896552,1.1
0.06,0.726,0.75,2.48,2.2,4.571428571,0.37
0.062666667,0.73,0.75,2.594594595,2.189189189,4.6,0.55
0.065333333,0.73,0.75,2.392156863,2.098039216,4.5,0.75
0.066666667,0.74,0.75,2.215686275,2.117647059,4.1,0.75
0.07,0.74,0.75,2.398230088,2,4.1,1.1
0.075,0.74,0.75,2.3,2.3,4,1.5
0.06,0.741,0.75,2.392857143,1.946428571,3.708333333,1.1
0.06,0.741,0.75,2.392857143,1.946428571,3.836734694,1.1
0.06,0.741,0.75,2.392857143,1.946428571,3.857142857,1.1
0.066666667,0.75,0.75,2.200772201,1.602316602,3.897959184,1.9
0.066666667,0.75,0.75,2.803921569,2.411764706,4.368421053,0.75
0.07,0.75,0.75,2.5,2.201298701,4.368421053,1.5
0.07,0.77,0.75,2.5,2.3,3.736842105,1.5
0.056666667,0.773,0.75,2.916666667,2.833333333,5.4,0.37
0.033333333,0.78,0.75,2,1.7,6.405405405,1.5
0.06,0.78,0.75,2.302955665,1.701970443,4.5,3
0.046666667,0.787,0.75,3.1,3,7,1.5
0.071,0.787,0.75,1.6,1.6,3.489795918,1.9
0.071,0.787,0.75,1.6,1.6,3.795918367,1.9
0.05,0.8,0.75,2.5,1.599502488,5.494845361,4
0.056666667,0.8,0.75,2.691275168,2.489932886,5,2.2
0.066666667,0.803,0.75,2.735294118,2.656862745,4.805555556,1.5
0.07,0.805,0.75,2.4,2.4,4.597222222,3
0.04,0.81,0.75,2.799086758,1.899543379,6.096153846,2.2
0.05,0.81,0.75,2.7,1.8,5,2.2
0.061333333,0.81,0.75,2.5995086,2.199017199,4.605633803,3
0.043333333,0.812,0.75,1.44,1.16,6.222222222,0.75
0.065,0.819,0.75,2.905228758,2.503267974,5.169014085,3
0.055,0.82,0.75,2.399339934,2.201320132,5.6,3
0.04,0.823,0.75,2.830188679,1.8,5.311827957,4
0.055,0.825,0.75,2.400990099,2.400990099,5.602150538,4
0.053333333,0.83,0.75,2.998648649,2.7,5.503937008,5.5
0.04,0.835,0.75,2.5,2.100502513,7.010869565,4
0.053333333,0.835,0.75,2.3,2,4.496062992,5.5
0.039,0.836,0.75,2.9,2.5,5.903225806,4
0.039,0.836,0.75,2.904040404,2.5,5.903225806,4
0.04,0.84,0.75,2.794117647,2.401960784,5.903225806,4
0.042,0.842,0.75,1.5,1.1,3.805555556,3
0.03,0.845,0.75,2.297297297,1.675675676,5,7.5
0.04,0.845,0.75,2.399497487,1.748743719,6.836956522,4
0.041,0.845,0.75,1.4,1.1,3.693548387,2.6
0.045,0.845,0.75,2.6,2.1,6.098039216,2.2
0.053333333,0.845,0.75,2.398514851,2.398514851,6.029411765,3
0.043333333,0.85,0.75,3.59,2.89,6.705882353,1.5
0.045,0.85,0.75,3,2.2,6.3,11
0.05,0.85,0.75,3,2.4,6.496551724,6.5
0.038,0.853,0.75,1.5,1.2,4.096385542,3.5
0.038,0.855,0.75,1.5,1.2,4.2,4
0.046666667,0.855,0.75,2.8,2.3,6,7.5
0.033333333,0.857,0.75,2.602209945,2.502762431,6.5,5.5
0.036,0.864,0.75,1.5,1.3,4.404255319,4
0.037,0.864,0.75,1.6,1.4,4.699186992,5.5
0.04,0.865,0.75,2.300671141,1.8,4.502994012,7.5
0.037,0.866,0.75,1.6,1.4,4.5,4.8
0.025,0.869,0.75,2.894248609,2.096474954,5.897435897,5.5
0.029,0.869,0.75,2.796296296,1.898148148,5.49787234,11
0.03,0.869,0.75,2.795811518,2,5.702325581,9.7
0.029,0.87,0.75,2.790540541,1.986486486,5.601246106,15
0.033333333,0.87,0.75,2.2,2,5,11
0.041333333,0.87,0.75,2.800200803,2.300200803,6,7.5
0.026,0.875,0.75,3.006802721,2.204081633,6.100628931,7.5
0.033333333,0.877,0.75,2.101010101,1.601010101,4.401215805,15
0.033333333,0.877,0.75,2.106091371,1.604060914,4.401215805,15
0.033333333,0.88,0.75,2,1.6,5,15
0.04,0.88,0.75,2.5,1.9,4.8,11
0.026666667,0.89,0.75,2.102040816,2.005102041,4.598765432,15
0.026666667,0.89,0.75,2.9,2.5,5.600840336,11
0.023,0.896,0.75,3.397515528,3.099378882,7.100591716,16.5
0.025,0.9,0.75,2.8,1.8,6.5,7.5
0.025,0.9,0.75,2.8,2.100680272,7,7.5
0.021,0.91,0.75,3.300380228,3,7.2,27
0.025,0.91,0.75,2.8,2,7.502145923,11
0.03,0.91,0.75,2.5,2,6.501587302,15
0.016666667,0.915,0.75,2.299972543,1.5,5.2,45
0.028333333,0.915,0.75,1.9000999,1.7000777,4.7,55
0.016666667,0.92,0.75,2.2,1.5,5.5,75
0.02,0.925,0.75,2.4,1.7,6,37
0.018,0.93,0.75,1.899917741,1.19995887,4.294478528,75
0.02,0.93,0.75,2.4,1.7,6,45
0.018,0.935,0.75,2,1.300028563,4.756410256,90
0.016,0.938,0.75,2.099992194,1.400007806,5.4,132
0.04,0.824,0.753,2.911487759,1.821092279,5.268817204,4
0.073333333,0.84,0.756,3.434210526,3.105263158,7.04,1.1
0.053333333,0.85,0.756,4.01,3.51,7.294117647,1.5
0.026666667,0.902,0.757,2.780165289,2.191735537,6.62915601,18.5
0.04,0.846,0.758,3.178082192,2.082191781,5.959677419,5.5
0.093333333,0.66,0.76,1.9,1.6,2.954545455,0.8
0.1,0.66,0.76,1.696202532,1.594936709,2.9375,0.55
0.1,0.66,0.76,1.897435897,1.705128205,2.9375,0.6
0.08,0.69,0.76,2,1.815789474,3.875,0.55
0.085,0.69,0.76,2.205128205,2.205128205,3.714285714,0.8
0.085,0.7,0.76,2.504347826,2.4,4.7,1.1
0.09,0.7,0.76,2.103448276,2,3.4,0.55
0.076666667,0.714,0.76,2.144927536,2.072463768,4.272727273,1.1
0.076666667,0.714,0.76,2.144927536,2.072463768,4.333333333,1.1
0.076666667,0.714,0.76,2.144927536,2.072463768,4.340425532,1.1
0.06,0.715,0.76,3.195402299,2.402298851,4.5,0.75
0.07,0.716,0.76,1.882352941,1.784313725,3.875,0.75
0.07,0.716,0.76,1.882352941,1.784313725,3.914285714,0.75
0.073333333,0.716,0.76,1.846153846,1.75,3.9,0.75
0.085,0.72,0.76,2.2,1.9,3.55,0.75
0.093333333,0.72,0.76,2.1,1.8,3.310344828,1.1
0.08,0.724,0.76,2.102564103,2.102564103,4.75,0.75
0.06,0.734,0.76,2.289473684,2,4.571428571,0.55
0.056666667,0.74,0.76,2.1,2,5.3,0.75
0.06,0.74,0.76,2.1,1.8,3.692307692,1.5
0.08,0.74,0.76,2,1.894736842,4.357142857,0.55
0.093,0.747,0.76,2.1,2.1,3.9,1.1
0.05,0.75,0.76,1.973684211,1.868421053,5.071428571,0.55
0.07,0.75,0.76,2,2,3.710526316,1.5
0.073333333,0.753,0.76,2.947368421,2.684210526,5.071428571,0.55
0.06,0.755,0.76,2.298657718,1.701342282,4.509090909,2.2
0.082,0.756,0.76,2.326923077,2.121794872,4.447368421,1.5
0.082,0.762,0.76,2,2,3.8,0.75
0.055,0.763,0.76,2.603603604,2.202702703,5.072727273,2.2
0.07,0.769,0.76,2.340909091,2.269480519,4.581395349,3
0.07,0.769,0.76,2.340909091,2.269480519,4.593220339,3
0.07,0.769,0.76,2.340909091,2.269480519,4.594594595,3
0.053333333,0.771,0.76,2.5,2.2,5.947368421,0.8
0.087,0.776,0.76,2.1,2.1,3.888888889,1.1
0.06,0.778,0.76,2.4,2,6.333333333,1.1
0.053333333,0.789,0.76,2.5,2.202702703,5.888888889,1.1
0.05,0.79,0.76,2.2,1.9,4.194444444,3
0.063,0.79,0.76,2.200892857,1.901785714,4.905660377,2.2
0.056666667,0.792,0.76,1.947368421,1.894736842,5.5,0.55
0.043333333,0.795,0.76,2.506849315,2.205479452,5.153846154,1.1
0.06,0.795,0.76,2.513513514,2.216216216,5.153846154,1.1
0.065,0.796,0.76,2.502222222,2,4.5,2.2
0.04,0.798,0.76,3.389261745,1.919463087,6.070422535,3
0.053333333,0.8,0.76,2.29950495,2.099009901,4.805555556,3
0.05,0.805,0.76,2.4,2.1,4.5,4
0.03,0.81,0.76,2.450847458,2.101694915,6.428571429,3
0.043,0.81,0.76,2.7003367,2.101010101,5.6,3
0.045,0.81,0.76,2.6,2,5.5,3
0.05,0.81,0.76,2.730263158,2.171052632,6.295774648,3
0.06,0.81,0.76,3.100671141,3,5.942307692,2.2
0.06,0.813,0.76,2.5,2.099630996,4.505376344,4
0.037,0.814,0.76,2.898989899,1.898989899,5.5,3
0.06,0.815,0.76,2.699261993,2.199261993,5,4
0.047,0.819,0.76,2.4,2.2,5.304347826,3
0.032,0.822,0.76,2.506666667,2,5.92,1.1
0.069333333,0.822,0.76,2.551495017,2.149501661,4.470588235,2.2
0.053333333,0.825,0.76,2.5,2.2,5,7.5
0.033,0.83,0.76,3,1.898734177,6.5,4
0.045,0.83,0.76,3,2.6,5.970588235,1.5
0.05,0.83,0.76,2.6,2.3,5,5.5
0.053333333,0.83,0.76,2.702702703,2.5,5.04,2.2
0.028666667,0.84,0.76,3,2.896825397,7.5,1.85
0.04,0.845,0.76,3.310013717,2.100137174,6,5.5
0.045,0.857,0.76,2.38,1.87,4.729591837,11
0.045,0.857,0.76,2.38,1.87,4.730612245,11
0.045,0.857,0.76,2.38,1.87,4.732394366,11
0.03,0.86,0.76,3.611111111,3.208333333,9.291666667,2.2
0.035,0.86,0.76,2.600536193,1.997319035,5.5,7.5
0.04,0.86,0.76,3,2.5,6.8,7.5
0.042,0.86,0.76,1.5,1.3,4.203125,5.5
0.032,0.862,0.76,2.594594595,1.797297297,5.301886792,7.5
0.03,0.864,0.76,3.506944444,2.805555556,8,2.2
0.034,0.864,0.76,2.697247706,1.899082569,5.399141631,11
0.028,0.866,0.76,2.700617284,1.898148148,5.503448276,6.6
0.045333333,0.869,0.76,2.8,2.3,5.6,11
0.04,0.87,0.76,3,2.200182815,6,11
0.044,0.87,0.76,2.8,2.300341297,5.601659751,11
0.018,0.872,0.76,4.506627393,3.593519882,10,10
0.04,0.872,0.76,2.5,2.201005025,6.505747126,4
0.033333333,0.874,0.76,3.691919192,2.994949495,8,3
0.033333333,0.877,0.76,2.6,2.2,4.901538462,15
0.038,0.88,0.76,2.4,1.8,5.398773006,7.5
0.033333333,0.887,0.76,2.2,1.9,4.6,11
0.026666667,0.89,0.76,2.400277971,2,5.50212766,11
0.028,0.89,0.76,2.6,2.2,5.798742138,15
0.028,0.892,0.76,3,2,6.1,18.5
0.02,0.905,0.76,3.2,2.4,7.1,20
0.017,0.917,0.76,3.6,3.3,8,18.5
0.018,0.935,0.76,2,1.50002337,5.1,110
0.010666667,0.948,0.76,2.2,2,7.2,110
0.026666667,0.888,0.763,2.899930507,2,5.8,11
0.026666667,0.9,0.763,2.920083391,1.970118138,5.8,11
0.03,0.81,0.764,3.155932203,2.071186441,6.428571429,3
0.045,0.81,0.764,2.5,2,5.7,3
0.05,0.869,0.764,2.221378188,1.132392838,4.062761506,11
0.073333333,0.7,0.765,2.815789474,2.736842105,4.666666667,0.6
0.04,0.866,0.767,4.397260274,4.095890411,8,2.2
0.053333333,0.803,0.768,2.754950495,1.863861386,5.214285714,3
0.073333333,0.788,0.769,3.116504854,2.883495146,5.777777778,1.5
0.04,0.887,0.769,2.950651131,2.12885538,6.377682403,11
0.09,0.623,0.77,2.076923077,1.884615385,3.363636364,0.4
0.073333333,0.66,0.77,3.230769231,3,4.380952381,0.37
0.07,0.68,0.77,2.564102564,2.384615385,4.095238095,0.75
0.07,0.685,0.77,2.597402597,2.402597403,4.19047619,0.75
0.066666667,0.7,0.77,2.196078431,2,4.5,0.75
0.083333333,0.7,0.77,1.884615385,1.884615385,3.6,0.37
0.08,0.702,0.77,2.210526316,1.842105263,3.76,0.55
0.08,0.702,0.77,2.210526316,1.842105263,3.857142857,0.55
0.08,0.702,0.77,2.210526316,1.842105263,3.909090909,0.55
0.066666667,0.71,0.77,2.153846154,2.153846154,4.4,0.37
0.085,0.72,0.77,2.295652174,2.295652174,3.793103448,1.1
0.053333333,0.74,0.77,3.083333333,3.083333333,6.777777778,0.4
0.066666667,0.743,0.77,2.509803922,2.098039216,4.368421053,0.8
0.091,0.751,0.77,2.2,2.2,4,0.95
0.062666667,0.76,0.77,2.4,2,4.703703704,1.1
0.07,0.76,0.77,2.298701299,2.201298701,4.702702703,1.5
0.076666667,0.76,0.77,2.865384615,2.788461538,4.684210526,0.75
0.083333333,0.76,0.77,3.631578947,3.210526316,4.357142857,0.55
0.066666667,0.765,0.77,2.6,2.266666667,4.592592593,1.1
0.05,0.778,0.77,2.122923588,1.893687708,4.357142857,3
0.05,0.778,0.77,2.122923588,1.893687708,4.361111111,3
0.05,0.778,0.77,2.122923588,1.893687708,4.362068966,3
0.053333333,0.79,0.77,2.801980198,2.297029703,6.5,1.5
0.04,0.8,0.77,2.4,2.3,5.5,2.2
0.056666667,0.8,0.77,2.702970297,2.405940594,5.028571429,1.5
0.06,0.8,0.77,2.588235294,2.392156863,4.542857143,1.5
0.045,0.806,0.77,2.7,2.2,5.574468085,4
0.043333333,0.81,0.77,2.79,2.5,5.6,1.5
0.053333333,0.81,0.77,2.801980198,2.495049505,5.6,1.5
0.055,0.81,0.77,2.30017762,1.79928952,5.2,5.5
0.06,0.81,0.77,2.513513514,2.108108108,4.36,1.1
0.032666667,0.814,0.77,2.4,1.9,5.588235294,0.75
0.037333333,0.817,0.77,3.100591716,3,6.2,2.5
0.056,0.818,0.77,2.708520179,2.161434978,5.431372549,2.2
0.045,0.823,0.77,2.9,2.5,5.396825397,5.5
0.04,0.825,0.77,2.197324415,1.996655518,5.308823529,3
0.045,0.832,0.77,2.3,1.75,6.820895522,3
0.036666667,0.84,0.77,3.520408163,3.214285714,7.333333333,1.5
0.04,0.84,0.77,2.500914077,1.899451554,5.504065041,5.5
0.04,0.84,0.77,2.599634369,2.100548446,5.504065041,5.5
0.04,0.84,0.77,3.205479452,2.698630137,6.28,1.1
0.043333333,0.84,0.77,3.5,3.4,6.699186992,5.5
0.036666667,0.842,0.77,3,2.404040404,6.303030303,1.5
0.046666667,0.845,0.77,1.8,1.7,4.5,11
0.023333333,0.85,0.77,3.501945525,2.785992218,7.905882353,4
0.04,0.85,0.77,2.89539749,2.794979079,7,3.6
0.04,0.85,0.77,3.4,3.1,6.696969697,1.5
0.043333333,0.85,0.77,3.09,2.89,7,1.5
0.06,0.85,0.77,2.735294118,2.352941176,5.444444444,1.5
0.027,0.852,0.77,2.309782609,1.60326087,4.9625,7.5
